Actual_LogPrice,Predicted_LogPrice,Residual
13.161489855348382,13.129898,0.031591784059319394
12.44471939876448,12.380942,0.06377705409895285
12.628070334272698,12.435968,0.1921019352248461
12.058158312538197,12.161983,-0.10382422377772116
13.238813970197304,13.14484,0.09397372971878859
12.524530013005734,12.779038,-0.25450841625452014
12.823825257395141,12.842591,-0.018766028310425398
13.815511557963774,13.88885,-0.07333865413339424
13.26212705890841,13.320315,-0.05818830211453907
12.788291058675025,12.857281,-0.06898967252614696
12.886643575525625,12.867681,0.018963025904042752
12.948012371209098,12.93604,0.011972446587515506
12.994532278619134,12.926279,0.06825321062597034
14.316286451937186,14.132709,0.18357790243767447
12.936036208848487,12.922073,0.013962844590674095
13.414959854364346,13.366284,0.04867548394198273
12.899222326086994,12.905691,-0.00646882076359212
12.611374406964662,12.652892,-0.041517705767271096
15.10774173645558,15.382375,-0.2746330270331896
12.896719202134523,12.821328,0.07539103898755073
12.73670383776449,12.811525,-0.07482150708414359
12.666660207428574,12.842839,-0.1761790335992579
13.774689605110144,13.950679,-0.17598922026827424
12.190964083849375,12.177752,0.013212542711679376
14.346139397261565,14.289144,0.05699583494467042
13.034626646500051,13.317129,-0.28250248863178484
13.26212705890841,13.020292,0.24183477680391796
13.567050480716235,13.561557,0.005493664615160654
13.102162710901053,12.773979,0.3281835238893347
13.367661298303675,13.298167,0.06949406960494464
12.899097318586382,12.610498,0.28859889024165497
12.264346270624157,12.374558,-0.11021217816734641
13.217675375388819,13.132061,0.08561437075014666
12.936036208848487,12.819798,0.11623773930502956
12.385477452742727,12.241448,0.14402905033794156
13.610944619216111,13.189943,0.4210013056174784
12.593037677653752,12.573186,0.01985175693842045
12.568981617474362,12.520966,0.04801604130248727
12.468440756144114,12.9668455,-0.498404756246023
12.899222326086994,13.004856,-0.10563378353214681
13.085701467719382,12.981119,0.10458231183559263
13.405285639912268,13.127836,0.277449412495276
13.224289803319873,13.16646,0.05782976608842816
13.560619598657233,13.590865,-0.030245536535637996
13.005831808336863,13.005549,0.0002823774896949516
12.278397958261774,12.207371,0.07102720020513331
12.718899265966332,12.800125,-0.08122585610398048
13.818507063952548,13.899316,-0.08080877009286169
12.706850963741102,12.724656,-0.017805141300401672
13.345508528717259,13.417539,-0.07203011416604177
12.25486757159303,12.304725,-0.04985712170531009
13.173058392858724,13.163103,0.009955289221029062
14.827111833279051,14.758414,0.06869756478539912
13.429849547739444,13.584478,-0.1546288305564545
12.73670383776449,12.733162,0.003541911494957972
12.814481318719762,12.796322,0.018159449823277996
12.936036208848487,12.865779,0.07025728581381863
13.112315061750808,13.032913,0.07940185374299524
13.556741124342862,13.385965,0.17077577705282287
13.384729180332174,13.30797,0.07675913333510387
12.413090879946887,12.4266615,-0.013570611447155656
14.45736497045232,14.50511,-0.04774481653498519
13.345508528717259,13.243831,0.10167784787009104
13.151924121391561,13.147555,0.004368770134236755
12.814481318719762,12.95064,-0.13615840601168294
12.388398368982115,12.321286,0.06711216750506388
13.122365377402328,12.989677,0.13268794820310958
13.001327306361068,12.94724,0.054087430567610895
13.955273369904273,14.044825,-0.08955123031545398
12.715900771961074,12.92566,-0.20975936140074225
13.887832149776026,13.684441,0.203391536983057
12.409017571151187,12.388939,0.020078667342593448
12.923914877701906,12.929943,-0.0060282070148911515
12.487488878546145,12.5836935,-0.096204625787351
12.73670383776449,12.637543,0.09916111315511422
12.498745990829315,12.456709,0.042037082748260346
13.477818577758214,13.696372,-0.21855345440731355
12.644330802262578,12.648323,-0.003992256819453033
13.541075028051122,13.466133,0.07494191037534037
12.404927602627597,12.512154,-0.10722602286068472
12.87774334868815,12.931202,-0.05345858612630394
12.765548423664681,12.858335,-0.09278611765611977
12.59473402514672,12.498351,0.09638292803978565
13.562553209400056,13.457645,0.1049077931402902
13.30967413408274,13.369835,-0.06016076581960306
13.399238767438584,13.4689665,-0.06972771663124
13.122365377402328,13.196549,-0.07418403818605057
13.3374763699232,13.415259,-0.07778299134388966
12.721888795877375,12.687746,0.03414274790374172
13.81049902116535,14.13394,-0.32344072187664175
12.502470376049185,12.445117,0.0573533792840486
12.072261213698333,12.12221,-0.049948335251862375
12.367345048436391,12.410877,-0.04353217934681197
13.30635187740947,13.308101,-0.0017488229689472945
13.049794835104816,13.067527,-0.017731982216961484
14.018452218287162,14.069945,-0.05149311710102111
12.784653174819363,12.679382,0.10527085060061303
13.235693848424024,13.083926,0.15176764755732464
12.560247968016562,12.592521,-0.03227274578959083
13.038983942375959,13.0789385,-0.03995454181593594
13.186488688182257,13.191585,-0.0050958989149112455
13.31050297651918,13.672914,-0.3624105748113866
12.936036208848487,12.942795,-0.006758590956200905
12.496878583628968,12.436338,0.060540158946350786
13.521140839642674,13.386701,0.13444020945468615
12.53897064502647,12.446333,0.09263771350791572
12.59473402514672,12.554797,0.03993685260033253
12.985399815906522,13.131915,-0.14651527656173968
12.765691290604371,12.717898,0.047792921768921914
13.017005083966255,13.078413,-0.06140792567729925
12.75130259456002,12.63294,0.11836230220162136
13.454542124461861,13.531836,-0.07729343156841217
11.694421681264394,11.887221,-0.19279965510035169
12.899222326086994,12.684807,0.21441550235652507
14.077875591662238,14.045793,0.0320830120113591
13.664688831019712,14.104619,-0.4399301951643704
12.520887034998584,12.498532,0.022354739771532905
13.038983942375959,12.912476,0.1265083564384586
13.90626583447433,13.61934,0.28692589154220194
13.176853456625999,13.25284,-0.0759865854882591
12.23052620515942,12.359485,-0.12895846738696726
13.217493541006709,13.132544,0.08494997716393549
12.971542813248437,13.023155,-0.05161239915390681
12.117246896289503,12.089571,0.027675897143994987
13.195615697878253,13.249617,-0.05400092504655163
12.936036208848487,13.039376,-0.10334005000161106
13.610944619216111,13.441796,0.16914831642070105
12.834683971615659,12.789372,0.04531152746282707
13.49116588426581,13.434659,0.05650688005438376
13.51440681653079,13.709621,-0.1952146129125687
13.017005083966255,13.116339,-0.099333645892143
13.384729180332174,13.417979,-0.03325006008530629
13.527829818844937,13.442328,0.08550136578097245
12.301387370778713,12.612988,-0.3116011012061506
14.048209114476009,13.640596,0.40761272470550125
12.721888795877375,12.754019,-0.032129987691961404
12.3879816172226,12.16197,0.22601147867279536
12.301160073254369,12.258102,0.04305765626218161
12.765548423664681,12.644089,0.12145967854749351
13.151924121391561,13.111626,0.04029845000484222
12.323860125621126,12.333685,-0.009824795643522677
13.25339339419516,13.2120695,0.04132388278158494
13.032440858057756,13.048833,-0.01639203531382627
12.535379989788607,12.408046,0.12733422105081438
13.671709469209208,13.698034,-0.026324817289815172
13.074225100710079,13.117805,-0.04357942657263614
14.670760006230525,14.558404,0.11235603741948985
14.056101809045417,14.049321,0.006780634423835252
13.42246945133505,13.338049,0.08442051639852721
13.017005083966255,13.17615,-0.15914523799419378
13.122365377402328,13.226013,-0.10364780619142167
12.634606283893019,12.60509,0.029516142596632378
12.560247968016562,12.519907,0.04034097033589745
14.13396501635527,14.229361,-0.09539556408906513
12.996802422000108,12.611964,0.3848381962310654
12.886643575525625,12.887811,-0.0011671315666603732
13.122365377402328,13.095942,0.026423833823226772
13.434983398202862,13.446633,-0.011649940725360963
12.520887034998584,12.404214,0.11667312966411103
13.893398021690297,13.780678,0.11272022628014078
13.199326270390594,13.223877,-0.024550682734405527
12.736409677721657,12.755298,-0.018887983105980055
12.959846800844963,12.389613,0.5702336492946696
12.989976472461,13.102361,-0.11238425294183152
13.030250281476574,12.985144,0.04510661997755072
13.01567086392003,12.932118,0.08355244808751117
12.25486757159303,12.306444,-0.05157659649779056
14.093143052138025,13.787152,0.3059907617937867
13.266465452978318,13.28571,-0.01924488179951389
13.308014385419147,13.227153,0.0808615610172918
12.487488878546145,12.543226,-0.0557373635192846
13.038983942375959,13.082636,-0.04365193714064297
13.361381852676738,13.430536,-0.06915441746486373
13.45883704259595,13.293917,0.1649203403254429
12.931205293247745,12.948345,-0.017139891078427283
12.75130259456002,12.832634,-0.08133137760794895
13.444448325847754,13.433163,0.011285636638769247
12.278397958261774,12.32465,-0.04625185252924169
12.871979658735976,12.868885,0.0030946184527724796
13.900670305078211,13.955046,-0.054375394995030746
12.66508168011904,12.647425,0.017656982243062558
13.180634172318978,13.233783,-0.05314859593053356
14.897316067298997,14.345397,0.551919071754563
12.880294363972055,13.031527,-0.15123220157970252
13.239258908233676,13.294616,-0.055356837310757356
14.978661680269907,14.916274,0.06238760953016076
13.180634172318978,13.049779,0.13085523402552113
13.199326270390594,13.156866,0.042460196782196036
13.105219253155285,13.198119,-0.09289991035789846
12.873904582205107,12.9206915,-0.04678690796823304
13.924365859736941,13.699437,0.22492871831848404
13.541075028051122,13.676105,-0.1350295175421401
13.235693848424024,13.194463,0.041231072239941824
13.241924387083285,13.154671,0.0872536717512542
12.765691290604371,12.80053,-0.03483914305041402
12.644330802262578,12.487149,0.15718156367615244
13.122365377402328,13.244104,-0.12173900797364823
12.567240979056246,12.507205,0.0600359695957966
13.598598798635953,13.599517,-0.0009180699553557048
13.044122878110581,13.060729,-0.01660614868385224
13.35743708061023,13.392445,-0.03500752998547263
13.997832948091215,14.040954,-0.04312068807821845
13.407543823396258,13.468727,-0.061183288420147974
12.682309930111785,12.692973,-0.01066320679007049
12.34148164933907,12.377605,-0.03612378889335233
13.321215875492413,13.414941,-0.0937249585529969
13.480039220276565,13.728619,-0.24857940154960723
12.829336379587506,13.023423,-0.19408681529774796
14.08515670657986,13.795051,0.290106085547146
12.310437165348775,12.281291,0.0291461573531695
13.024752753606561,12.958385,0.06636728607726461
13.190023895035274,13.225228,-0.035204414596073264
13.279368835614243,13.269245,0.010123687909164403
13.279368835614243,13.163049,0.11632009141258237
13.134293924552235,13.10631,0.0279840338051649
13.544359098938253,13.502367,0.04199207928493287
13.07527386630434,12.829215,0.24605881656068718
13.444448325847754,13.420255,0.02419361851132784
12.5421912482017,12.245381,0.2968098929160554
12.765691290604371,12.893925,-0.1282334225303945
13.074225100710079,13.1002035,-0.025978413389042387
12.323860125621126,12.253568,0.07029243000344998
12.594564519830627,12.545833,0.04873188585845867
12.54254845357358,12.65108,-0.10853167795718122
12.899222326086994,12.975855,-0.07663254757023275
12.577639650232573,12.849593,-0.27195351230404796
12.959846800844963,12.92906,0.030786818545157857
11.976665770490767,12.248656,-0.27199050239741673
13.28787951079572,13.166102,0.12177710143292764
13.39254470120331,13.2023945,0.19015021572967683
13.845070331079134,13.977074,-0.1320033383544601
12.796636007394284,12.812854,-0.016217805777102967
12.691429680714283,12.689526,0.0019040764662356935
12.425212191503038,12.369815,0.055397318761338354
13.395440819535605,13.3093405,0.08610034254585841
13.681980308196241,13.575561,0.10641973843305763
12.449022745701502,12.548703,-0.09968044796304909
13.331003865890963,13.317216,0.013787946396334405
13.348703414510117,13.261856,0.08684733540855483
12.847929163278053,12.785966,0.061963243783424105
12.524530013005734,12.550361,-0.02583066662073108
12.834683971615659,12.863014,-0.028330249575747146
13.527829818844937,13.395475,0.1323544312716951
14.077875591662238,14.272523,-0.1946473346683284
13.42246945133505,13.311435,0.11103470554647643
12.837347081942964,12.848208,-0.010861345486235408
13.134293924552235,13.081466,0.05282820342186412
12.847929163278053,12.964113,-0.1161840721955798
13.021439671201302,13.212861,-0.19142138989488977
13.705696808027874,13.666729,0.038967834639201726
13.214944381849817,13.274898,-0.05995319352860129
12.861001210669146,12.877398,-0.01639632656229928
12.973865689268807,12.953719,0.02014655016968625
13.112315061750808,13.087581,0.024734380903639774
12.790531557376655,12.726979,0.06355230170038517
12.779875885354993,12.792442,-0.012566436422350336
12.97142652768818,13.111557,-0.14013047914775711
12.923914877701906,12.879702,0.04421326332202291
13.269232180029865,13.0947075,0.1745246910161935
12.976414636196449,13.152109,-0.17569450992171554
13.592368256649284,13.471702,0.12066663464000627
13.049794835104816,12.956603,0.09319178487288227
12.296831574998258,12.165596,0.1312355666974767
12.873902018105829,12.799159,0.07474296811803605
12.807518376977407,12.831681,-0.024162874548471436
12.404722664436237,12.357035,0.047687981208698105
13.279368835614243,13.218998,0.0603708802919769
11.320565693461432,11.491263,-0.17069769612596986
12.821260987319457,12.768834,0.05242687324474993
12.757082940769225,12.766148,-0.009064672756165848
13.1421679654829,13.330773,-0.1886053880937606
12.936036208848487,13.157792,-0.2217558825211423
12.91164481522143,12.846446,0.06519877792895024
13.864301674514206,13.52872,0.33558177247563137
12.983103608918753,12.825284,0.1578196047073277
13.477939117439742,13.5144205,-0.03648139189863642
13.60725685067015,13.537817,0.06943984932737735
13.081543466215237,13.119705,-0.038161733980075496
13.433519271241643,13.159884,0.2736348184218187
12.84779757601972,12.872805,-0.02500706570391209
13.704580114574805,13.847004,-0.14242382219277339
14.606238520377719,13.917089,0.6891490580974455
12.560247968016562,12.137563,0.422685216246542
12.73670383776449,12.619687,0.11701675738118844
13.017005083966255,12.867599,0.14940655033588435
12.460524923385575,12.36182,0.09870470243830987
13.647093089770562,13.778732,-0.13163921003412504
13.651815643149092,13.611329,0.04048656447477583
13.910821646859095,13.666302,0.24451991956417274
11.918397239722838,12.176297,-0.25789994808233807
13.326448056767768,13.362603,-0.03615513079326682
13.432786403100184,13.5100155,-0.07722908457071398
12.34126328584159,12.233454,0.10780953523123848
13.19189130572284,13.148396,0.04349576739276273
12.712893259942282,12.682741,0.03015209478114933
13.244582780038517,13.320904,-0.07632099803765513
12.442728493191302,12.356404,0.08632418868690728
12.847929163278053,12.679853,0.16807572394699832
12.59473402514672,12.553654,0.04108030810570362
13.279368835614243,13.332754,-0.05338529951759341
12.793859310432293,12.809938,-0.01607912035384018
12.454497904177053,12.310739,0.1437593406394555
13.151924121391561,13.323979,-0.17205525635502106
13.42246945133505,13.438022,-0.015552208516023569
13.312985389904174,13.365939,-0.05295375041565009
13.0709669198009,13.178043,-0.10707644567761498
12.367132260746633,12.346811,0.020320966190968903
13.36906875587051,13.356243,0.012825622325587815
12.345838935721968,12.270578,0.07526055132255394
12.154784614286667,12.177128,-0.022343223848098503
13.361381852676738,13.357089,0.004292810013163617
13.220398930910678,13.231765,-0.011365862485318345
12.37581963951765,12.289081,0.08673901970563769
12.47801017053037,12.744527,-0.2665166925677749
12.367345048436391,12.451891,-0.08454589699817916
13.4856180275228,13.37614,0.10947838671469512
12.560247968016562,12.534477,0.025770734129842765
12.508031074119511,12.608786,-0.10075455515294962
12.886641043883259,12.871928,0.014712828856403348
12.75130259456002,12.957663,-0.20635998783744114
12.54254845357358,12.5376835,0.00486496663510394
12.128116509451258,12.44124,-0.3131238012176869
12.655557828842689,12.71792,-0.06236247450203791
13.444448325847754,13.6461525,-0.201704170490137
12.154784614286667,12.278686,-0.12390095547651647
13.710151153416941,14.986389,-1.2762380067393089
14.648420115681892,14.229024,0.41939618227124775
13.043322334563697,13.050364,-0.007041206085716567
13.407543823396258,13.348916,0.05862776962428562
13.122265372602016,13.093605,0.028660331098109282
13.130448603694173,13.149194,-0.01874516003873694
13.255146239950099,13.291492,-0.03634622220810435
13.353476685668044,13.33742,0.01605622210603208
12.531776395271262,12.620511,-0.08873465972141403
13.384729180332174,13.504295,-0.11956616878891957
12.94204221847976,13.030805,-0.08876241561447884
12.30592250537653,12.396617,-0.09069443035344982
13.9647931220061,13.793716,0.17107669134203718
12.959846800844963,13.09953,-0.13968341918677574
12.487488878546145,12.403417,0.08407224494018806
12.445093483000798,12.513499,-0.06840577694793204
12.98648179667855,13.072333,-0.08585153919791466
13.122365377402328,13.200264,-0.07789859964845292
13.235604558882983,13.297005,-0.06140014082404832
13.480039220276565,13.477144,0.0028949789435568363
13.592368256649284,13.25231,0.34005845745494767
13.050708394211673,13.053098,-0.0023893307028775013
14.10743437149902,13.914601,0.19283304551025005
12.923914877701906,13.063801,-0.1398859340656724
12.180759965737863,12.738344,-0.5575842267670197
12.718180446954966,12.85422,-0.13603994336485847
13.244582780038517,13.236509,0.008073456918399557
12.983103608918753,12.880544,0.10255990011748395
12.715900771961074,12.699218,0.016682975635390562
13.547632419997361,13.411799,0.13583298915019348
14.346139397261565,14.23548,0.11065908872885011
13.25339339419516,13.359841,-0.1064479525455635
14.0225255403564,14.076953,-0.05442739390873719
12.487111450262473,12.627733,-0.14062178032834716
11.849404844423074,12.235741,-0.38633581719802024
12.577639650232573,12.44466,0.132979463464995
12.608202196848836,12.622364,-0.014161847340616873
12.493095750910838,12.499114,-0.0060182856492208
13.676249640055394,13.845606,-0.16935621016433267
12.971310228604022,12.789365,0.18194541384572105
12.821260987319457,12.871857,-0.05059570213366804
12.611207699176356,12.627836,-0.016628528240635987
12.65428110117717,12.779551,-0.1252694511909933
13.20302312543853,13.256089,-0.05306608507172328
12.765691290604371,12.804345,-0.03865384031603902
13.151924121391561,13.129598,0.022326457512166442
13.617060838751888,13.500789,0.11627215009221992
13.161586013632684,13.128876,0.0327102812108091
13.122365377402328,13.176969,-0.05460319712159745
12.367345048436391,12.35777,0.009575082310902872
12.703816069256568,12.859671,-0.15585456978151768
12.52443910011295,13.351383,-0.8269441091155656
11.728044909070785,12.135711,-0.40766580717677314
12.742568940017076,12.760869,-0.018300086167005958
12.216027926866138,11.959698,0.25633020347746616
12.834683971615659,12.948737,-0.11405317285455574
12.644330802262578,12.648701,-0.004369911848749908
12.873904582205107,12.922378,-0.04847300415963929
13.579789490265188,13.452998,0.12679132894927037
12.724869415131389,12.855787,-0.13091786209029088
13.498057700804253,13.474894,0.023164130857963983
13.303018546545275,12.9994135,0.30360505624986445
12.721888795877375,12.8882885,-0.16639970204743015
12.259618151783465,12.63891,-0.3792921417956361
12.91164481522143,12.947965,-0.03631985305249508
13.407543823396258,13.304993,0.10255114761500828
13.151924121391561,13.045489,0.10643481017329925
12.861001210669146,12.897158,-0.03615645839823678
13.399238767438584,13.466209,-0.06697064418250953
13.715691327653829,13.750903,-0.035211801923807684
12.560247968016562,12.841064,-0.2808164851084385
12.834683971615659,12.853487,-0.01880304315484871
13.660026823347495,13.639173,0.020854269331382014
12.352339472153524,12.409295,-0.05695560993876114
14.263397020933823,14.135816,0.12758140051145972
13.658857917508856,13.6789255,-0.0200675967123356
12.861001210669146,12.62386,0.2371408514772515
14.010255457801716,13.704272,0.30598318759907883
12.6410997921206,12.525857,0.1152428203798781
12.505995740029274,12.656826,-0.15083027925783554
13.224921770781943,13.129431,0.09549099990791987
12.650761671914688,12.618165,0.03259665574037207
12.751157656940919,12.621874,0.12928380135009832
12.217017531154696,12.250859,-0.033841729404386456
12.676079399771027,12.738658,-0.06257855158395387
12.759960632315702,12.854509,-0.09454872132199377
13.122365377402328,13.023589,0.09877624318601974
12.821260987319457,13.067154,-0.24589294334460554
13.038983942375959,12.925471,0.11351263652879062
13.1421679654829,12.857274,0.28489391000194253
13.547632419997361,13.504582,0.04305001490702942
13.664688831019712,13.528173,0.13651538436443822
12.873904582205107,12.795824,0.0780805313017865
12.89295272879663,12.865959,0.026993561316160708
13.190023895035274,13.156052,0.03397225929308689
13.270785106659046,13.789493,-0.5187075004576531
13.466493361349034,13.37568,0.09081339156143642
12.574185427296195,12.389702,0.18448358403447607
12.240478903153711,12.5093565,-0.2688775955645504
12.896719202134523,12.809323,0.0873958912824726
12.235636302128867,12.023523,0.21211297144039065
13.790193775620484,13.819595,-0.029401561293578737
13.112315061750808,13.037363,0.07495200938264368
13.444448325847754,13.417883,0.026565406536230185
12.20582761551277,12.057478,0.14834966446296605
12.577467222169135,12.60397,-0.026502351805474333
13.732130035981154,13.882193,-0.15006257571318216
12.858139985830508,12.881054,-0.022913938730038552
13.016893966928787,13.043554,-0.02666033910148613
13.144126826131089,13.191757,-0.04763037601734865
12.449022745701502,12.281458,0.16756484470052513
11.51293546492023,11.908188,-0.3952524012907084
13.122365377402328,13.091312,0.03105296895506271
12.676079399771027,12.731306,-0.055226676278778086
13.081543466215237,13.147164,-0.06562087857236065
12.100717685412471,12.137189,-0.03647122602551711
12.861001210669146,12.650734,0.21026726291523978
12.901719200051183,12.955086,-0.05336655434334858
12.660331092405906,12.595617,0.06471379809438282
12.345838935721968,12.218157,0.1276821211467727
12.861001210669146,12.854856,0.006145673254595252
13.369225017834633,13.198848,0.1703772471437155
13.429849547739444,13.185337,0.24451248108905332
12.634606283893019,12.673841,-0.03923519254741059
12.637858308703688,12.489152,0.14870635405280908
13.390099342267126,13.427147,-0.0370475693539678
12.07254696717504,11.995978,0.07656861176732477
13.005831808336863,12.773903,0.23192891527045667
12.180759965737863,12.436192,-0.2554315931000275
13.1421679654829,13.116883,0.025284687589833155
13.665979856250843,13.723926,-0.05794573426429395
13.912665398970843,14.0662985,-0.15363308583140345
12.464587201678082,12.277587,0.1870002647273985
13.676249640055394,13.6782675,-0.002017838887477197
13.312985389904174,13.264812,0.04817292042175225
13.081439294339882,12.89643,0.185009278775917
12.456835254920371,12.662763,-0.20592738698636737
13.58231793342203,13.393738,0.1885801404532792
12.441148720271016,12.401106,0.04004283953371157
12.560247968016562,12.541174,0.019074033080038078
13.554147092530322,13.571564,-0.017416628172803428
14.731801689838349,14.819303,-0.08750086906057675
13.279368835614243,13.299456,-0.020086807085952785
12.703816069256568,12.504168,0.19964851249387294
12.773659437577876,12.871811,-0.09815147550806103
12.691429680714283,12.835049,-0.1436189948228268
12.278397958261774,12.362867,-0.08446939708490575
13.176853456625999,13.167883,0.00897053731447528
12.718899265966332,12.656314,0.0625853697871328
13.02805489573287,13.032475,-0.004420575763711909
12.345838935721968,12.611912,-0.2660728379596726
12.644330802262578,12.595836,0.04849511653259775
12.524530013005734,12.700845,-0.1763147517037389
12.923914877701906,12.811584,0.11233040504565572
13.384729180332174,13.381898,0.0028312540016077747
13.208451161346511,13.091725,0.1167258119202419
12.765691290604371,12.698094,0.0675969226234141
13.511700458595241,13.648465,-0.13676469795993462
13.60479076121576,13.494082,0.11070831034906092
12.608202196848836,12.762783,-0.15458085368827312
13.161586013632684,13.311175,-0.14958933274182762
14.375126917328105,14.421537,-0.04641048196388731
12.721888795877375,12.84046,-0.1185710277310239
13.516431789176881,13.357543,0.15888879753869745
13.549591281924597,13.5064,0.0431911735871946
13.136268254957963,13.100065,0.036203023634721276
13.122365377402328,13.176614,-0.05424843027589432
13.22672519452875,13.351958,-0.1252330803125581
12.79802008682886,12.93276,-0.1347401518186011
12.611374406964662,12.638394,-0.027019948809263283
12.211065162153215,12.716222,-0.5051566472339921
12.53897064502647,12.6571455,-0.11817485515663506
13.148033073468746,13.039655,0.10837834171825733
12.663500657121004,12.743202,-0.07970155235165244
13.41354083387756,13.388877,0.02466391889953279
13.623139877437296,13.697337,-0.0741972731364342
13.69334405393293,13.796775,-0.1034308102638466
14.285514812209815,14.248481,0.03703401539585016
13.527763150044844,13.5141325,0.01363065035002009
13.022545252064427,13.033053,-0.010508146067897073
12.952762962683588,12.993238,-0.040475486413091843
12.100717685412471,12.549221,-0.4485033534058882
12.873904582205107,12.945755,-0.0718504226777057
12.45293662970407,12.450638,0.00229881232125706
12.691583538230217,12.638411,0.053172969992912655
13.53420941732992,13.494411,0.03979794882406118
12.404927602627597,12.619848,-0.2149206487151769
13.493928313146206,13.388805,0.10512292374190935
13.162547088264901,13.096612,0.065935111641366
13.02805489573287,13.21464,-0.18658476796341894
12.08954444723597,12.559902,-0.47035774392614016
12.577639650232573,12.568862,0.008777688867827038
13.441545570402797,13.740487,-0.29894152829105103
13.658857917508856,13.611407,0.04745063754059409
13.503537159062734,13.671117,-0.1675796698557228
13.345348516171933,13.277177,0.06817165917730428
13.560619598657233,13.485731,0.07488847377930341
13.493859345345864,13.493002,0.0008574074796534603
12.117246896289503,12.1033,0.013946801685010612
13.610944619216111,13.644621,-0.03367627616963098
13.567050480716235,13.593422,-0.026371455318921377
12.706850963741102,12.759137,-0.05228618988438605
12.415121329251784,12.318046,0.09707571310188179
12.826651821423713,12.811046,0.015606174756232605
13.122365377402328,12.881313,0.24105205342771896
13.282781802386296,13.276579,0.006202899188053834
13.06038371293213,13.05867,0.0017136689868166854
13.910821646859095,13.398773,0.5120484534997196
13.623139877437296,13.410577,0.2125630570637611
13.384729180332174,13.4215355,-0.036806311611185194
12.602500372586318,12.565781,0.03671973293788078
13.60479076121576,13.50652,0.09827048991449061
12.409017571151187,12.4017315,0.007286080062320011
12.861001210669146,12.895011,-0.03400973751200631
12.264346270624157,12.500004,-0.23565754407310813
12.69771850797869,12.747722,-0.050003164079415185
12.530667481405471,12.722135,-0.19146710874345452
13.976779556623864,13.920712,0.05606708561556317
11.967187086434018,12.302293,-0.3351057373574857
12.25486757159303,12.35199,-0.09712217450072025
13.217675375388819,13.174015,0.04366033022280291
13.148033073468746,13.002002,0.1460313110786089
13.07107218827772,12.881932,0.18913992967176263
12.886516985555431,13.048111,-0.16159397635863115
14.402742068796885,14.161702,0.24103991272999004
14.038654909278163,13.864306,0.17434845938802646
13.217675375388819,13.125832,0.09184377138491229
12.449022745701502,12.3698015,0.07922122440023216
12.278397958261774,12.281521,-0.003122885244085438
13.6989216840129,13.692499,0.006422523246298439
12.971542813248437,12.946082,0.0254606980750971
12.245298166364206,12.548399,-0.3031008051934112
12.765548423664681,12.79986,-0.03431157694567055
12.773517704579929,12.732789,0.04072866496811223
13.419204873965574,13.475269,-0.05606444366137886
12.676079399771027,12.633666,0.04241336125784301
14.72175135802525,14.2452755,0.47647586058872626
12.899222326086994,12.797961,0.1012610910406071
13.598598798635953,13.528168,0.07043107402657789
13.500801182986649,13.363664,0.1371375095857701
12.481053143426296,12.374071,0.10698202221047559
13.670485941982712,13.656076,0.014409510708297546
12.691583538230217,12.568435,0.12314882295922125
13.151924121391561,13.147588,0.004336345207478942
12.834683971615659,12.70829,0.12639387151800285
13.560619598657233,13.496368,0.0642511904541081
12.983103608918753,12.984359,-0.0012551786178676139
13.171155446333852,13.1322365,0.03891896562096164
13.171155446333852,13.3969145,-0.22575903578284695
13.167338655091122,13.334839,-0.16750021209637822
12.973865689268807,12.987144,-0.013278780946036406
13.458765611575428,13.418421,0.040344819949451605
13.703327935676093,13.437453,0.26587466571759677
13.208542908506082,13.079051,0.1294918907448519
12.765691290604371,12.771063,-0.005371560347777304
12.676079399771027,12.835277,-0.15919720392770387
12.95972914714203,12.813518,0.14621157664642404
12.358798024384122,12.640533,-0.28173542288150344
12.847929163278053,12.887363,-0.039434270559837614
13.369225017834633,13.518226,-0.14900065202620638
14.179383235953992,13.999258,0.18012519457215603
12.429220196836383,11.878367,0.5508527728251522
13.771559715366624,13.487524,0.28403568277385105
12.388398368982115,12.511296,-0.12289790329571737
13.208542908506082,12.771833,0.4367094887062777
11.728044909070785,11.788546,-0.06050069944972236
13.25339339419516,13.127091,0.12630198641928025
13.88503755344827,13.722609,0.16242898716409115
12.301387370778713,12.427044,-0.12565654401620918
13.541075028051122,13.325875,0.21519974576352396
13.554140599011179,13.561438,-0.007297007800344701
12.793862088206213,12.797138,-0.003276125905115279
14.316286451937186,14.396008,-0.07972108590461069
13.384729180332174,13.463378,-0.07864877224350941
12.804911893867851,12.762538,0.04237393763005848
13.51440681653079,13.7078905,-0.19348369402829135
13.05140643553614,12.956024,0.09538226561426555
13.19654463258707,13.169399,0.027145371112460737
13.06896471037963,13.262224,-0.19325948700806528
13.604729030991635,13.657267,-0.052537585829654176
11.982935344196433,12.16432,-0.1813846478689971
13.415034483903348,13.300496,0.11453838252395343
12.721858944774674,12.962324,-0.24046519768138097
12.537176929007302,12.496002,0.04117473174167685
14.141211419624977,13.978848,0.16236296228855096
12.706850963741102,12.640857,0.06599422088221552
12.971310228604022,12.985494,-0.014183431369122701
12.358798024384122,12.301741,0.057057378021816874
13.02805489573287,13.079984,-0.05192881550980566
12.464394133593954,12.406875,0.057519476916708
13.22672519452875,13.303278,-0.07655277483160106
13.017005083966255,13.081537,-0.06453216273784612
13.341500513745412,13.335886,0.005614512158498286
12.73670383776449,12.800026,-0.06332210217691703
13.470200785104238,13.484619,-0.014418355520762205
